"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"com.jenkov.FilterBenchmark.testMethod","thrpt",1,200,0.507166,0.005795,"ops/s"
"com.jenkov.FilterBenchmark.testMethod","avgt",1,200,1.955722,0.017028,"s/op"
"com.jenkov.FilterBenchmark.testMethod","sample",1,200,1.940841,0.016848,"s/op"
"com.jenkov.FilterBenchmark.testMethod:testMethod·p0.00","sample",1,1,1.839202,NaN,"s/op"
"com.jenkov.FilterBenchmark.testMethod:testMethod·p0.50","sample",1,1,1.925186,NaN,"s/op"
"com.jenkov.FilterBenchmark.testMethod:testMethod·p0.90","sample",1,1,2.044723,NaN,"s/op"
"com.jenkov.FilterBenchmark.testMethod:testMethod·p0.95","sample",1,1,2.067687,NaN,"s/op"
"com.jenkov.FilterBenchmark.testMethod:testMethod·p0.99","sample",1,1,2.205784,NaN,"s/op"
"com.jenkov.FilterBenchmark.testMethod:testMethod·p0.999","sample",1,1,2.239758,NaN,"s/op"
"com.jenkov.FilterBenchmark.testMethod:testMethod·p0.9999","sample",1,1,2.239758,NaN,"s/op"
"com.jenkov.FilterBenchmark.testMethod:testMethod·p1.00","sample",1,1,2.239758,NaN,"s/op"
"com.jenkov.FilterBenchmark.testMethod","ss",1,10,2.484176,0.143985,"s/op"
